id,goal_prob
549364,0.25
472804,0.04
444905,0.64
445885,0.01
631224,0.0
623138,0.1
188446,0.03
553228,0.05
143662,0.07
543281,0.41
211861,0.11
143287,0.03
421539,0.14
608773,0.17
359972,0.08
451274,0.02
490863,0.0
141338,0.01
633818,0.0
601199,0.31
546935,0.03
90696,0.17
580939,0.0
137825,0.02
597853,0.0
139539,0.13
258285,0.06
92190,0.05
437169,0.11
85276,0.02
497528,0.03
89867,0.1
527722,0.08
518829,0.09
201160,0.3
371211,0.0
543432,0.01
598188,0.25
184427,0.01
565370,0.01
286025,0.23
566855,0.12
316099,0.09
384625,0.02
210184,0.0
334057,0.0
566854,0.11
313053,0.01
418023,0.06
434594,0.04
170568,0.01
379833,0.26
464220,0.07
446918,0.02
170090,0.0
338366,0.06
332446,0.0725
508495,0.13
499108,0.11
212067,0.06
438888,0.01
195265,0.0
364054,0.0
633732,0.01
607330,0.26
418138,0.37
555875,0.08
280662,0.07
578501,0.15
293920,0.75
489686,0.01
140213,0.01
389665,0.21
258384,0.18
171004,0.08
515822,0.08
91856,0.02
360216,0.09
222472,0.31
184445,0.4698333333333333
88518,0.18
91522,0.02
483188,0.16
503101,0.0
542947,0.0
501382,0.0
587367,0.18
326211,0.06
530172,0.0
143905,0.05
624861,0.0
469139,0.08
336037,0.22
421057,0.12
84606,0.01
294041,0.6454999999999999
199429,0.0
439205,0.03
135810,0.04
487248,0.07
142337,0.2
88658,0.06
138045,0.09
377661,0.1
91553,0.01
136574,0.2733333333333334
388940,0.07
208863,0.18
633979,0.1
465898,0.21
490373,0.0
460200,0.19
389647,0.01
522872,0.15
137321,0.02
417908,0.29
138929,0.39
451268,0.21
536335,0.07
600715,0.03
138465,0.03
201049,0.11
280403,0.01
141595,0.03
509955,0.0
516432,0.01
442119,0.07
562240,0.2
371988,0.01
140978,0.04
195363,0.19
603012,0.0
514462,0.01
362390,0.03
437212,0.03
333138,0.28
525766,0.51
137771,0.03
400939,0.02
88381,0.06
521909,0.06
444149,0.14
219866,0.04
444757,0.05
626694,0.19
137950,0.09
280292,0.24
519111,0.1
493126,0.17
452558,0.0
460837,0.01
169940,0.0
614392,0.37
92593,0.07
292849,0.1
259506,0.1
533286,0.05
497289,0.09
520647,0.5
170080,0.02
513194,0.01
505819,0.02
515068,0.1
404442,0.21
320988,0.06
180037,0.27
629828,0.03
583312,0.2
87610,0.0
297643,0.02
515302,0.0
382784,0.27
635978,0.02
616988,0.03
498237,0.13666666666666666
172301,0.04
317744,0.74
503704,0.1
494619,0.01
227416,0.02
142119,0.03
481064,0.02
595182,0.01
135789,0.04
388485,0.05
259175,0.0
582426,0.14
225266,0.55
216043,0.0
383501,0.0
462323,0.08
391006,0.0
532803,0.38
297696,0.0
382234,0.02
524335,0.03
625368,0.0
286320,0.03
93025,0.31
488033,0.3325
625752,0.26
86324,0.06
526856,0.0
365612,0.04
142504,0.04
227509,0.09
545654,0.0
596216,0.02
189931,0.12
557325,0.16
139947,0.13
89485,0.03
409185,0.06
260312,0.11
221055,0.0
581094,0.19
358776,0.07
140700,0.01
170476,0.0
90324,0.15
597437,0.14
259412,0.05
636101,0.0
259157,0.04
136559,0.01
599319,0.04
570836,0.11
597444,0.0
258644,0.02
492781,0.0
171123,0.0
550648,0.0
88368,0.07
528689,0.11
91445,0.27
459134,0.18
478007,0.01
438171,0.11
412233,0.04
438445,0.0
589893,0.03
475432,0.25
635190,0.1
451166,0.04
423745,0.0
519766,0.01
260054,0.03
334136,0.24
520963,0.12
631989,0.0
521301,0.01
469077,0.07
632565,0.45
88304,0.0
91563,0.04
632427,0.22
142891,0.04
617727,0.18
616384,0.21
260275,0.01
370273,0.25
200455,0.01
202225,0.12
298533,0.05
626018,0.09
328459,0.42
585536,0.09
141580,0.03
397054,0.06
621545,0.01
137426,0.13
281438,0.03
536158,0.05
380120,0.03
558825,0.29
141416,0.42
399933,0.05
583665,0.0
625019,0.02
416806,0.04
189100,0.01
92099,0.0
625746,0.31
92579,0.07
184572,0.01
511213,0.2
581285,0.03
91349,0.01
169229,0.0
596693,0.22
381915,0.08
587280,0.0
141302,0.14
537293,0.03
555914,0.0
635253,0.0
386027,0.07
564483,0.01
170866,0.02
140261,0.0
501335,0.08
280680,0.04
502859,0.14
514456,0.0
395082,0.03
142266,0.01
260186,0.09
92220,0.01
170058,0.96
540029,0.0
368104,0.28
85241,0.17
84870,0.12
435776,0.0
486025,0.13
396630,0.06
325069,0.02
142691,0.01
562610,0.01
135410,0.0
550209,0.26
258352,0.24
322161,0.38
195365,0.04
140661,0.03
322206,0.46
530905,0.06
489876,0.0
140327,0.05
521908,0.01
466552,0.66
303066,0.0
140260,0.03
420492,0.32
467944,0.04
259205,0.0
465924,0.03
370636,0.0
536641,0.02
583392,0.03
438047,0.09
561785,0.01
89770,0.02
140988,0.0
465912,0.02
590264,0.18
281466,0.01
354755,0.0
608888,0.07
574333,0.09
535145,0.02
209962,0.01
389467,0.0
561281,0.02
400760,0.03
199416,0.01
215940,0.12
514157,0.19
548686,0.38
367130,0.04
575578,0.12
449956,0.01
528510,0.12
222646,0.02
92228,0.08
387621,0.03
280784,0.0
259051,0.0
137923,0.08
459568,0.2
142138,0.06
394105,0.02
412017,0.01
396627,0.04
141883,0.23
459085,0.19
226666,0.38
547612,0.3
189452,0.2
458022,0.0
170118,0.13
596677,0.01
540596,0.01
636169,0.04
321618,0.12
91503,0.23
380253,0.01
558345,0.0
209513,0.0
209988,0.22
390487,0.03
90934,0.0
218629,0.01
576870,0.1
169772,0.01
287925,0.0
544700,0.26
591279,0.16
336786,0.06
142390,0.27
216052,0.01
513276,0.1
302700,0.3
504850,0.02
89432,0.32
593545,0.05
486019,0.17
259135,0.02
403984,0.2
636129,0.01
90395,0.19
171845,0.0
585524,0.03
362402,0.0
227414,0.0
141162,0.04
368116,0.16
364055,0.31
226203,0.02
562869,0.07
625441,0.0
378627,0.0
433517,0.01
607734,0.0
326216,0.05
495876,0.05
616977,0.02
137545,0.08
214874,0.4
135422,0.01
441318,0.04
258622,0.04
496273,0.03
368375,0.07
281172,0.03
328869,0.02
380204,0.01
433197,0.01
224259,0.06
86416,0.32
582508,0.01
456793,0.01
370805,0.13
499244,0.13
367210,0.28
136095,0.02
200721,0.09
452675,0.0
383313,0.01
456453,0.1
489548,0.02
355057,0.23
435105,0.0
87372,0.32
532750,0.25
282008,0.13
313475,0.28
140970,0.0
139749,0.0
409175,0.02
137474,0.16
566843,0.61
434352,0.07
603951,0.0
409039,0.1
477066,0.17
364502,0.0
498243,0.06
91287,0.07
171115,0.01
387762,0.0
597928,0.49
187796,0.07
259251,0.02
422733,0.01
575010,0.38
144087,0.37
506354,0.01
312895,0.0
331822,0.03
142936,0.47
219864,0.04
87748,0.87
187785,0.01
302554,0.06
509561,0.0
91523,0.11
610492,0.0
568128,0.04
141373,0.06
360141,0.02
491225,0.46
418331,0.3
257975,0.03
89510,0.01
387389,0.9301666666666667
202213,0.0
139351,0.0
610932,0.02
280892,0.0
86448,0.01
401814,0.05
537814,0.08
370303,0.1
281386,0.0
207766,0.2
607708,0.01
605614,0.02
87527,0.34
602546,0.75
302677,0.25
85220,0.03
137458,0.01
281449,0.0
172378,0.04
421058,0.31
548674,0.13
299324,0.06
87244,0.19
170004,0.03
90261,0.26
135303,0.11
545534,0.08
583310,0.19
616232,0.2
325697,0.0
494803,0.27
484730,0.07
625890,0.04
388166,0.14
135510,0.77
472368,0.0
593860,0.02
483975,0.23
508684,0.4
458981,0.36
455432,0.0
89409,0.27
507536,0.04
504774,0.01
364442,0.22
478290,0.0
86762,0.4
562263,0.1
612792,0.25
506110,0.06
357371,0.19
595898,0.18
530118,0.32
476753,0.14
200452,0.13
87078,0.02
179920,0.29833333333333334
180334,0.14
91434,0.12
509270,0.01
303059,0.03
137777,0.01
258926,0.0
397698,0.36
204699,0.07
87250,0.04
404317,0.16
593330,0.0
449480,0.18
330326,0.0
615272,0.0
583297,0.24
378867,0.02
419704,0.07
613465,0.03
84974,0.02
582492,0.08
430507,0.13
409255,0.0
228109,0.22
574776,0.04
394917,0.0
170079,0.02
140581,0.0
534028,0.14
390343,0.01
334402,0.22
597410,0.0
358769,0.26
391823,0.09
228697,0.04
291536,0.09
443618,0.04
558882,0.02
460504,0.0
584589,0.0
367581,0.05
290980,0.0
430281,0.01
496625,0.28
135426,0.0
324490,0.1
184242,0.05
187015,0.02
592528,0.17
140058,0.59
195348,0.03
484645,0.22
135598,0.03
416035,0.02
220834,0.11
395000,0.07
89922,0.01
364063,0.08
449798,0.04
530165,0.07
439027,0.04
139242,0.09
358364,0.05
540306,0.1
527637,0.17
184345,0.0
170315,0.07
142724,0.32
141102,0.02
429024,0.01
226343,0.18
88565,0.01
368368,0.0
517787,0.0
397043,0.982
515686,0.39
302538,0.1
627505,0.01
467687,0.06
463543,0.33
540543,0.31
498248,0.02
567705,0.02
461166,0.09
87525,0.15
527659,0.04
406957,0.16
170650,0.12
292824,0.37
574430,0.0
297552,0.0
171342,0.11
335750,0.07
389811,0.0
88432,0.18
290966,0.12
614183,0.13
140786,0.03
461491,0.0
287636,0.03
518992,0.0
202128,0.19
184254,0.02
510533,0.07
219870,0.08
507685,0.02
420713,0.04
362064,0.01
337025,0.44
356097,0.0
557359,0.01
389223,0.58
329890,0.21
85697,0.76
143220,0.05
408408,0.68
143900,0.11
326872,0.03
137172,0.26
318236,0.0
316648,0.35
138789,0.12
84534,0.02
281955,0.08
432119,0.61
473954,0.0
313065,0.01
293628,0.01
439421,0.15
139437,0.01
564799,0.64
334148,0.0
322350,0.08
370036,0.0
440340,0.01
426144,0.0
488296,0.0
468824,0.9940000000000001
457622,0.1
311049,0.06
139312,0.03
549020,0.04
629610,0.02
587344,0.01
86961,0.2
85084,0.0
445960,0.03
136919,0.49
301624,0.23
365699,0.34
571722,0.2
406963,0.08
443321,0.11
521144,0.02
578783,0.14
546458,0.36
513769,0.01
422740,0.08
136343,0.02
396179,0.07
287274,0.04
226356,0.11
634051,0.12
172427,0.01
469702,0.06
423722,0.01
292162,0.0
89561,0.2
437296,0.11
510410,0.03
169537,0.0
540598,0.05
364570,0.29
292381,0.01
433017,0.19
406070,0.27
224409,0.0
281992,0.02
449803,0.05
139993,0.05
137635,0.0
390192,0.01
91206,0.0
540732,0.0
563975,0.08
522019,0.01
627317,0.21
223956,0.02
444961,0.09
447761,0.04
368354,0.03
558185,0.01
460719,0.02
465633,0.1
451025,0.01
141695,0.01
506492,0.16
560815,0.02
599774,0.0
409400,0.4
142067,0.07
191117,0.01
143262,0.74
91105,0.1
478271,0.44
89512,0.26
89931,0.09
414760,0.3
382243,0.0
142055,0.04
530182,0.0
449314,0.09
334042,0.12
328323,0.65
87529,0.01
632950,0.0
384291,0.01
628174,0.9
636128,0.0
141985,0.1
218676,0.06
86530,0.01
565502,0.17
539847,0.09
397647,0.0
331115,0.35
84138,0.05
505132,0.06
418742,0.0
549955,0.04
141291,0.07
472430,0.02
198223,0.0
455242,1.0
336417,0.0
258187,0.02
221073,0.61
137985,0.01
211529,0.01
140562,0.01
200735,0.13
487520,0.16
339412,0.65
311294,0.04
476616,0.09
138127,0.14
139018,0.01
85698,0.81
606876,0.1
190170,0.3
587178,0.12
507236,0.01
506484,0.23
435591,0.01
225588,0.71
170613,0.1
561479,0.01
463525,0.02
547718,0.0
570408,0.0
524235,1.0
608783,0.19
136793,0.11
207725,0.0
636218,0.15
327231,0.05
568289,0.27
458627,0.02
460103,0.17
416927,0.62
403012,0.5
141666,0.03
139839,0.0
198329,0.01
495213,0.04
141127,0.02
523759,0.02
481964,0.0
404436,0.03
616135,0.12
337448,0.12
394932,0.01
521792,0.1
284253,0.01
451167,0.05
540475,0.0
328694,0.04
280476,0.03
200085,0.01
507912,0.02
426737,0.14
171336,0.41
403281,0.0
302530,0.0
607702,0.08
486407,0.12
622713,0.02
184370,0.03
385382,0.02
452268,0.29
467588,0.13
356798,0.05
172042,0.11
284246,0.01
594491,0.24
339166,0.05
259922,0.03
606866,0.02
368614,0.03
91617,0.1
258402,0.01
357253,0.08
403479,0.08
520152,0.0
389211,0.04
316245,0.04
224262,0.0
616970,0.15
569063,0.3
144201,0.01
138771,0.09
366383,0.03
411232,0.05
88387,0.01
294902,0.01
459873,0.12
280697,0.01
587369,0.07
214847,0.58
323883,0.09
624560,0.17
138983,0.1
89953,0.31
532256,0.0
555419,0.19
143100,0.14
494306,0.06
457253,0.63
585814,0.04
88911,0.0
358997,0.01
440793,0.0
418327,0.05
90818,0.01
142772,0.34
620695,0.01
87109,0.25
195247,0.06
590239,0.03
439883,0.0
259226,0.36
552154,0.11
329651,0.28
215935,0.2
86958,0.08
328358,0.07
91111,0.2
92043,0.01
585811,0.24
632952,0.0
528062,0.1
488035,0.08
380250,0.28
575825,0.64
446343,0.03
620512,0.42
431425,0.0
553227,0.0
329631,0.01
91738,0.05
89085,0.01
138034,0.46
458991,0.01
536347,0.02
172230,0.0
86750,0.02
504406,0.0
368360,0.28
212634,0.39
628178,0.06
512401,0.01
89963,0.03
571179,0.02
225556,0.01
216338,0.0
135797,0.01
595247,0.1
364378,0.0
477084,0.18
86572,0.08
528238,0.04
139622,0.17
570017,0.01
136711,0.12
467587,0.11
411926,0.06
211462,0.11
142696,0.14
612934,0.16
135862,0.01
392388,0.01
505191,0.1
633998,0.0
92941,0.0
89927,0.01
358299,0.0
143752,0.15
532789,0.52
136862,0.51
443733,0.04
169232,0.0
208712,0.4
393511,0.1
171502,0.21
339284,0.47
371824,0.16
593400,0.34
476640,0.0
510582,0.04
91977,0.1
141066,0.48
356424,0.45
139987,0.31
546611,0.1
379778,0.04
474977,0.02
603330,0.01
298335,0.14
138492,0.0
85599,0.07
137280,0.0
321711,0.03
451235,0.08
372069,0.44
481294,0.0
591011,0.01
558118,0.05
523673,0.04
84297,0.01
434519,0.0
302678,0.01
86875,0.0
481589,0.05
225862,0.0
218624,0.03
420316,0.3
617716,0.1
189784,0.02
501672,0.5290476190476191
169834,0.03
597281,0.05
587245,0.19
172541,0.04
169866,0.0
534118,0.01
372584,0.08
522219,0.03
467138,0.01
143103,0.02
625018,0.25
617561,0.17
368117,0.06
503026,0.17
432149,0.01
367232,0.12
459371,0.1
528464,0.912952380952381
85269,0.42
527738,0.06
136892,0.0
287755,0.17
84307,0.0
170572,0.04
225564,0.02
135827,0.07
91760,0.0
336035,0.63
571577,0.06
414961,0.2
404314,0.0
212913,0.01
295486,0.0
547139,0.07
317716,0.89
143649,0.19
501488,0.08
199816,0.1
136307,0.0
85985,0.04
463343,0.02
196441,0.1
404548,0.05
540107,0.01
526847,0.01
433679,0.06
287918,0.0
143710,0.02
223807,0.03
86939,0.47
367531,0.0
585118,0.29
195530,0.01
494203,0.05
224430,0.08
171580,0.22
227488,0.08
416364,0.02
186901,0.07
384072,0.8
171604,0.01
187065,0.05
633960,0.07
581288,0.03
411169,0.17
137917,0.15
140442,0.01
171545,0.37
619214,0.34
534235,0.0
439003,0.01
91997,0.08
138555,0.12
601256,0.09
89878,0.0
414842,0.11
138126,0.26
316236,0.15
421680,0.19
284257,0.05
491858,0.02
139445,0.01
367526,0.08
90079,0.0
571192,0.02
448682,0.03
188046,0.06
280551,0.03
439022,0.2
367529,0.01
138791,0.22
199530,0.01
365816,0.04
292160,0.14
136520,0.19
361255,0.05
581034,0.01
201169,0.01
91695,0.31
509728,0.05
629922,0.07
444263,0.02
141490,0.01
405894,0.05
323873,0.02
400604,0.46
408342,0.0
455247,0.01
432924,0.4
136557,0.1
489005,0.1
142296,0.21
394944,0.41
296498,0.02
445882,0.15
329714,0.02
407535,0.03
418334,0.06
585676,0.07
138394,0.63
431423,0.0
541296,0.08
258692,0.0
354720,0.62
496633,0.09
561005,0.59
476661,0.25
290959,0.08
561938,0.0
291538,0.0
422566,0.1
137988,0.0
280402,0.19
297768,0.01
258629,0.39
299089,0.2
443331,0.08
628187,0.02
576922,0.09
446930,0.13
627255,0.12
142582,0.05
415875,0.05
544877,0.43
322158,0.1
91501,0.09
580305,0.04
89138,0.0
574144,0.18
228706,0.04
88155,0.0
189920,0.18
172440,0.02
201788,0.04
140587,0.18333333333333332
353695,0.04
141052,0.07
281456,0.0
169923,0.02
329695,0.0
89794,0.25
565287,0.13
457625,0.05
170250,0.01
561480,0.01
425594,0.57
136350,0.04
389740,0.04
171211,0.0
547899,0.01
471323,0.17
602652,0.0
91016,0.02
209356,0.17
411882,0.05
338365,0.03
327646,0.03
144112,0.21
143199,0.02
535653,0.16
329700,0.01
260074,0.02
438992,0.0
211312,0.0
608047,0.35
457948,0.27
544972,0.04
139465,0.01
481176,0.0
567714,0.0
422569,0.07
223819,0.0
555830,0.01
135666,0.16
486626,0.17
491026,0.14
331217,0.03
286034,0.13
567825,0.32
369837,0.12
137334,0.06
138904,0.06
197678,0.22
624429,0.07
411177,0.3235
456376,0.02
414962,0.11
426472,0.0
335865,0.15
170163,0.31
202115,0.02
317559,0.12
141021,0.13
581315,0.02
482118,0.01
633041,0.32
171705,0.0
539531,0.12
141533,0.04
575272,0.21
211327,0.09
137541,0.12
259238,0.0
551293,0.02
517211,0.15
548538,0.09
513590,0.02
142625,0.05
538902,0.51
221049,0.0
587355,0.0
323797,0.02
406586,0.14
302516,0.15
454075,0.1
560046,0.06
140707,0.01
140093,0.07
335405,0.0
411475,0.0
88265,0.04
461502,0.24
365985,0.22
90450,0.04
369842,0.03
88763,0.02
214848,0.03
517032,0.17
522964,0.28
570186,0.08
260214,0.01
520667,0.18
574837,0.14
492880,0.09
197763,0.05
403808,0.01
366278,0.02
553243,0.11
526824,0.53
413169,0.7783333333333334
135482,0.05
439186,0.12
212922,0.5111111111111111
195201,0.46
595187,0.01
497698,0.0
259429,0.29
413914,0.0
286030,0.15
596763,0.02
377057,0.13
449670,0.16
281140,0.07
311034,0.09
286322,0.08
590495,0.16
189478,0.03
143577,0.01
531927,0.01
589331,0.4
143418,0.05
140159,0.04
502764,0.0
383321,0.39
393835,0.14
189789,0.02
629839,0.13
286314,0.02
355894,0.07
518937,0.16
139194,0.19
406777,0.07
297177,0.04
213495,0.0
504448,0.03
88163,0.0
454762,0.06
575575,0.05
140584,0.13
202217,0.0
137095,0.05
280467,0.08
538473,0.03
507687,0.0
432471,0.02
631176,0.11
89155,0.0
562777,0.01
392382,0.02
540367,0.28
90952,0.09
189104,0.0
569794,0.07
459989,0.06
603939,0.24
456794,0.03
418028,0.02
366600,0.05
169409,0.07
195458,0.21
88936,0.16
449311,0.0
586262,0.01
419298,0.27
357418,0.46
281531,0.0
89669,0.06
259739,0.14
135249,0.32
85733,0.3
200406,0.1
546607,0.05
632491,0.18
450550,0.16
143286,0.1
281896,0.03
86872,0.01
88813,0.12
316055,0.12
394000,0.03
409462,0.0
280843,0.08
501351,0.0
557425,0.12
590243,0.06
87329,0.04
259558,0.3
376635,0.43
86218,0.04
533622,0.04
324636,0.0
396522,0.01
219857,0.03
169585,0.05
337371,0.01
85888,0.09
287855,0.23
227666,0.03
469304,0.0
558593,0.03
471306,0.07
171453,0.01
414756,0.23
260376,0.6616666666666668
539378,0.48
517300,0.02
560396,0.14
138497,0.02
396001,0.07
510589,0.0
501534,0.02
84066,0.01
280732,0.36
591150,0.02
372091,0.01
212932,0.0
544981,0.0
259608,0.06
143367,0.06
215796,0.21
631187,0.05
90749,0.02
587207,0.06
85982,0.0
418934,0.03
135716,0.01
142809,0.49
548534,0.04
401028,0.0
355597,0.03
297776,0.0
223980,0.12
633585,0.12
626690,0.08
564984,0.09
258749,0.52
169201,0.16
140149,0.02
140921,0.07
614092,0.0
171063,0.7
591153,0.06
195366,0.02
483267,0.02
632429,0.0
506828,0.01
502759,0.04
436521,0.06
143593,0.61
291251,0.22
92655,0.03
143308,0.08
88096,0.09
618526,0.21
580308,0.09
83986,0.27
141306,0.01
90412,0.68
258124,0.05
471686,0.12
215948,0.29
537378,0.09
321971,0.4
633829,0.27
210038,0.2
528560,0.01
435590,0.32
469558,0.02
395258,0.0
316082,0.27
335867,0.08
281725,0.23
628853,0.0
172361,0.21
504731,0.01
293923,0.04
260443,0.03
187525,0.0
135421,0.0
142573,0.98
489575,0.04
214431,0.17
84344,0.01
440566,0.05
620393,0.02
443630,0.04
522257,0.0
589314,0.38
201522,0.15
430868,0.01
417493,0.0
328342,0.03
136661,0.17
527008,0.14
292326,0.07
412632,0.0
563589,0.0
619408,0.03
354742,0.0
170227,0.05
170657,0.02
204736,0.04
92082,0.01
435112,0.0
364085,0.28
634098,0.01
416100,0.02
408600,0.11
550728,0.06
483371,0.03
138293,0.0
141868,0.0
501505,0.01
515821,0.0
136269,0.38
170611,0.13
459588,0.05
90916,0.05
320609,0.0
454049,0.04
137039,0.23
331818,0.05
413297,0.03
179984,0.01
361627,0.06
88499,0.03
386043,0.509
570191,0.02
218950,0.08
467743,0.01
462693,0.03
199817,0.1
281560,0.05
544385,0.05
87616,0.0
170468,0.0
362600,0.06
416348,0.16
169162,0.0
331226,0.01
171463,0.01
575014,0.0
144231,0.26
542173,0.01
169799,0.08
143799,0.12
571494,0.05
418128,0.26
451504,0.05
570295,0.17
635184,0.0
197476,0.0
376742,0.08
171631,0.05
387177,0.0
92512,0.14
468443,0.08
422664,0.02
558405,0.01
570000,0.01
199315,0.02
328702,0.0
543261,0.13
555237,0.11
137374,1.0
614086,0.01
139234,0.1
353802,0.12
209619,0.0
368364,0.0
542037,0.24
222466,0.75
142607,0.06
422597,0.32
311279,0.14
279791,0.07
396312,0.11
437299,0.49
91747,0.05
169550,0.04
339296,0.0
486759,0.39
567827,0.0
603498,0.0
587121,0.13
357356,0.4
90374,0.0
464155,0.22
380251,0.04
328345,0.01
590883,0.0
604985,0.21
495864,0.23
493761,0.22
539384,0.3
458489,0.02
401970,0.01
195394,0.11
586991,0.01
171778,0.03
633990,0.01
581099,0.04
207563,0.0
464149,0.13
295343,0.04
291280,0.78
138570,0.23
605043,0.07
387069,0.04
429022,0.02
555862,0.01
376904,0.0
546951,0.0
137956,0.09
281167,0.12
302159,0.15
622422,0.61
624416,0.09
416923,0.49
623649,0.01
90700,0.01
184312,0.0
281678,0.02
438763,0.02
169985,0.04
223972,0.04
170775,0.18
139430,0.77
91176,0.11
580217,0.06
631799,0.78
142752,0.27
396922,0.08
447334,0.0
486619,0.01
398534,0.0
555425,0.37
554426,0.12
90050,0.01
143058,0.1
187502,0.02
634030,0.1
361984,0.0
476638,0.04
567821,0.0
517622,0.05
495701,0.09
488919,0.41
544894,0.07
91141,0.05
281057,0.59
169293,0.0
297636,0.01
570040,0.01
379559,0.01
209579,0.19
170779,0.02
259509,0.02
526087,0.09
475184,0.0
510995,0.01
330020,0.42
207786,0.07
281603,0.06
469560,0.1
89498,0.11
484082,0.04
549356,0.0
258238,0.0
416884,0.48
441133,0.08
432128,0.09
85291,0.13
299453,0.02
475398,0.16
88203,0.23
387075,0.07
221120,0.01
92465,0.0
469576,0.3283333333333333
380743,0.0
385711,0.0
195335,0.0
92739,0.19
259676,0.05
184632,0.0
136042,0.1
323399,0.1
169633,0.01
587109,0.09
197550,0.0
468373,0.01
91890,0.06
85211,0.02
171225,0.13
139530,0.13
224594,0.22
602339,0.0
90188,0.01
85566,0.0
524342,0.0
526995,0.16
204615,0.17749999999999996
92395,0.05
427448,0.02
323541,0.09
169614,0.41
400070,0.17
170710,0.54
92605,0.11
137865,0.05
87641,0.01
188143,0.33
413167,0.24
490232,0.09
566706,0.16
484740,0.08
563236,0.01
434421,0.04
380190,0.03
431127,0.03
433814,0.03
170539,0.01
90008,0.01
491986,0.0
586438,0.42
299452,0.0
86867,0.03
513063,0.02
569224,0.0
85672,0.12
401732,0.0
465551,0.09
280033,0.56
466163,0.01
210113,0.02
137905,0.0
85419,0.4
379137,0.19
540561,0.02
142043,0.02
258241,0.12
484721,0.04
208688,0.01
390849,0.01
563309,0.63
622104,0.04
138092,0.18
555343,0.27
87123,0.33
391303,0.05
371964,0.13
474448,0.0
144082,0.0
506430,0.0
258376,0.06
207613,0.01
372805,0.0
213506,0.0
478296,0.0
557783,0.1
603177,0.18
135637,0.01
619787,0.15
280057,0.31
476765,0.29
598973,0.04
332971,0.06
603321,0.42
225604,0.47
199758,0.242
211470,0.01
316081,0.01
464226,0.02
213386,0.15
91970,0.01
258900,0.0
190214,0.18
372022,0.0
135924,0.24
213799,0.04
523639,0.03
91317,0.03
528079,0.1
552007,0.04
284683,0.3
90179,0.15
635305,0.04
361802,0.02
494565,0.06
484743,0.06
227483,0.02
526189,0.46
447975,0.01
169219,0.01
491983,0.0
141571,0.26
297629,0.01
327594,0.05
88958,0.54
372110,0.08
512930,0.0
629641,0.0
169876,0.16
339452,0.0
625728,0.04
541864,0.02
259936,0.33
495264,0.2
297550,0.0
86478,0.7015
432702,0.01
586563,0.01
400083,0.31
408596,0.01
143763,0.27
353760,0.3
617466,0.05
313073,0.04
89563,0.16
356548,0.14
564199,0.0
258519,0.03
532254,0.03
142557,0.01
326879,0.0
382850,0.04
573894,0.01
91002,0.03
141249,0.0
557369,0.05
473642,0.1
496278,0.11
422707,0.12
136429,0.05
447090,0.0
369857,0.37
401023,0.12
590113,0.6
620540,0.04
460830,0.0
403477,0.06
91471,0.18
443616,0.09
537191,0.09
92927,0.06
316517,0.01
223646,0.06
323803,0.0
359571,0.11
138148,0.02
362337,0.03
483378,0.0
139909,0.01
200410,0.07
90249,0.09
138903,0.18
355588,0.39
534154,0.04
451249,0.03
492792,0.04
292844,0.8
364726,0.12
564480,0.01
587187,0.14
281824,0.09
227419,0.03
386231,0.44
196637,0.15
